Date,Store ID,Product ID,Units Sold,Predicted Demand,Prediction Error
2023-10-18,S013,P019,75,78.23109,-3.2310867309570312
2023-10-18,S002,P003,104,115.80305,-11.803047180175781
2023-10-18,S020,P014,119,130.1141,-11.114105224609375
2023-10-18,S014,P012,98,75.654625,22.345375061035156
2023-10-18,S003,P025,23,24.766172,-1.7661724090576172
2023-10-18,S001,P022,99,69.30034,29.699661254882812
2023-10-18,S005,P032,68,80.19235,-12.192352294921875
2023-10-18,S011,P030,121,110.65918,10.3408203125
2023-10-18,S001,P023,79,56.964844,22.03515625
2023-10-18,S008,P020,34,44.429367,-10.429367065429688
2023-10-18,S015,P014,114,109.55735,4.442649841308594
2023-10-18,S011,P022,110,130.23163,-20.23162841796875
2023-10-18,S011,P002,127,140.99297,-13.992965698242188
2023-10-18,S007,P021,93,97.95081,-4.950813293457031
2023-10-18,S019,P009,60,61.32709,-1.3270912170410156
2023-10-19,S002,P006,50,40.79729,9.202709197998047
2023-10-19,S014,P016,60,63.010803,-3.01080322265625
2023-10-19,S004,P016,75,77.79123,-2.791229248046875
2023-10-19,S007,P020,57,60.45309,-3.4530906677246094
2023-10-19,S017,P024,134,108.42098,25.579017639160156
2023-10-19,S018,P003,72,79.31113,-7.311126708984375
2023-10-19,S015,P025,17,22.88735,-5.887350082397461
2023-10-19,S010,P012,94,110.140915,-16.140914916992188
2023-10-19,S001,P010,33,51.40277,-18.40277099609375
2023-10-19,S003,P004,91,88.48443,2.5155715942382812
2023-10-19,S010,P023,44,43.86248,0.13751983642578125
2023-10-20,S014,P003,196,202.71445,-6.714447021484375
2023-10-20,S010,P028,83,75.485954,7.514045715332031
2023-10-20,S010,P003,91,77.25898,13.741020202636719
2023-10-20,S019,P018,73,76.34032,-3.3403167724609375
2023-10-20,S006,P020,14,15.225255,-1.225255012512207
2023-10-20,S018,P016,38,30.88288,7.117120742797852
2023-10-20,S016,P035,57,51.576202,5.423797607421875
2023-10-20,S004,P035,153,144.93051,8.069488525390625
2023-10-20,S015,P001,73,59.267803,13.732196807861328
2023-10-20,S019,P019,43,47.02329,-4.023288726806641
2023-10-20,S019,P014,90,84.96874,5.031257629394531
2023-10-20,S017,P012,57,62.83266,-5.832660675048828
2023-10-20,S014,P020,24,25.176401,-1.176401138305664
2023-10-21,S004,P018,113,153.7547,-40.75469970703125
2023-10-21,S017,P025,44,40.74388,3.2561187744140625
2023-10-21,S013,P025,56,58.2136,-2.2136001586914062
2023-10-21,S014,P015,82,83.49552,-1.4955215454101562
2023-10-21,S019,P035,108,103.265335,4.7346649169921875
2023-10-21,S007,P011,43,55.386616,-12.386615753173828
2023-10-21,S009,P022,247,237.83043,9.169570922851562
2023-10-21,S012,P038,50,63.773605,-13.773605346679688
2023-10-21,S013,P002,159,144.77116,14.228836059570312
2023-10-21,S007,P011,66,58.50487,7.495128631591797
2023-10-21,S001,P031,41,37.555416,3.4445838928222656
2023-10-21,S014,P039,54,52.9664,1.033599853515625
2023-10-21,S013,P036,79,81.22082,-2.2208175659179688
2023-10-21,S008,P033,44,36.867718,7.132282257080078
2023-10-21,S001,P008,69,72.47229,-3.4722900390625
2023-10-21,S016,P012,57,58.62987,-1.6298713684082031
2023-10-22,S013,P004,63,70.428635,-7.4286346435546875
2023-10-22,S003,P039,92,86.69489,5.305107116699219
2023-10-22,S013,P017,84,79.990555,4.0094451904296875
2023-10-22,S011,P029,89,81.36061,7.6393890380859375
2023-10-22,S006,P014,53,66.62523,-13.625228881835938
2023-10-22,S017,P030,152,111.539665,40.46033477783203
2023-10-22,S018,P032,193,158.75877,34.24122619628906
2023-10-22,S013,P025,34,31.84542,2.1545791625976562
2023-10-22,S006,P008,75,65.725334,9.274665832519531
2023-10-22,S002,P039,188,195.21098,-7.2109832763671875
2023-10-23,S018,P038,54,67.719185,-13.719184875488281
2023-10-23,S017,P024,84,70.74086,13.259140014648438
2023-10-23,S018,P014,80,88.72398,-8.723983764648438
2023-10-23,S009,P012,79,73.893745,5.106254577636719
2023-10-23,S013,P039,43,32.65701,10.34299087524414
2023-10-23,S005,P003,59,65.1187,-6.1186981201171875
2023-10-23,S008,P040,69,63.345192,5.654808044433594
2023-10-23,S020,P004,65,64.6952,0.30480194091796875
2023-10-23,S009,P031,60,64.47452,-4.474517822265625
2023-10-23,S010,P036,121,123.891205,-2.891204833984375
2023-10-23,S016,P015,96,89.48934,6.510658264160156
2023-10-23,S011,P002,146,133.79419,12.205810546875
2023-10-23,S006,P040,80,74.18305,5.816947937011719
2023-10-24,S014,P013,104,106.59766,-2.59765625
2023-10-24,S009,P008,53,57.912132,-4.912132263183594
2023-10-24,S014,P003,98,85.972946,12.027053833007812
2023-10-24,S002,P019,60,80.51577,-20.515769958496094
2023-10-24,S012,P020,49,45.471916,3.5280838012695312
2023-10-24,S018,P018,41,43.27383,-2.2738304138183594
2023-10-24,S015,P038,79,90.27203,-11.27203369140625
2023-10-24,S007,P031,32,28.049011,3.95098876953125
2023-10-24,S002,P019,57,87.032166,-30.03216552734375
2023-10-24,S009,P031,33,32.868164,0.1318359375
2023-10-24,S018,P036,29,31.043772,-2.043771743774414
2023-10-25,S016,P014,63,54.247368,8.752632141113281
2023-10-25,S004,P040,77,71.63658,5.3634185791015625
2023-10-25,S020,P026,156,135.19435,20.805648803710938
2023-10-25,S005,P029,86,90.0318,-4.03179931640625
2023-10-25,S014,P001,32,34.276913,-2.2769126892089844
2023-10-25,S002,P038,56,53.901527,2.0984725952148438
2023-10-25,S017,P034,24,27.480854,-3.480854034423828
2023-10-25,S014,P012,111,106.59667,4.403327941894531
2023-10-25,S003,P003,104,84.20445,19.795547485351562
2023-10-25,S018,P001,35,38.91355,-3.9135513305664062
2023-10-25,S007,P031,34,30.593946,3.4060535430908203
2023-10-25,S014,P003,85,83.151764,1.848236083984375
2023-10-25,S009,P024,107,77.51534,29.484657287597656
2023-10-25,S015,P008,136,141.87267,-5.8726654052734375
2023-10-25,S009,P028,110,97.647514,12.352485656738281
2023-10-26,S006,P033,46,47.2509,-1.2509002685546875
2023-10-26,S010,P006,92,76.05672,15.943283081054688
2023-10-26,S015,P040,92,74.783104,17.216896057128906
2023-10-26,S015,P018,198,189.97446,8.025543212890625
2023-10-26,S002,P025,41,40.64148,0.3585205078125
2023-10-26,S004,P025,28,29.99953,-1.9995307922363281
2023-10-26,S008,P011,38,36.496937,1.5030632019042969
2023-10-26,S015,P019,125,126.292496,-1.2924957275390625
2023-10-26,S014,P026,96,81.49987,14.500129699707031
2023-10-26,S004,P005,87,98.43494,-11.4349365234375
2023-10-26,S004,P038,142,125.161064,16.83893585205078
2023-10-27,S003,P025,72,76.1593,-4.1593017578125
2023-10-27,S014,P006,38,41.081474,-3.0814743041992188
2023-10-27,S016,P009,74,68.05315,5.9468536376953125
2023-10-27,S016,P009,105,122.660934,-17.660934448242188
2023-10-27,S001,P012,69,81.19159,-12.19158935546875
2023-10-27,S007,P032,120,118.932396,1.0676040649414062
2023-10-27,S012,P015,60,52.076405,7.923595428466797
2023-10-27,S013,P017,91,82.88048,8.119522094726562
2023-10-27,S009,P021,112,83.65861,28.341392517089844
2023-10-27,S016,P033,35,29.928364,5.071636199951172
2023-10-27,S011,P026,87,92.247215,-5.247215270996094
2023-10-27,S010,P026,106,81.09914,24.900863647460938
2023-10-27,S010,P011,84,86.4108,-2.410797119140625
2023-10-28,S004,P004,83,77.586105,5.4138946533203125
2023-10-28,S020,P011,125,117.9378,7.062202453613281
2023-10-28,S011,P005,118,105.10795,12.892051696777344
2023-10-28,S013,P036,87,80.47569,6.5243072509765625
2023-10-28,S007,P037,138,119.675224,18.32477569580078
2023-10-28,S017,P001,36,42.17855,-6.178550720214844
2023-10-28,S005,P009,213,181.88905,31.110946655273438
2023-10-28,S002,P038,93,79.437195,13.56280517578125
2023-10-28,S005,P035,116,100.2875,15.712501525878906
2023-10-28,S014,P040,223,175.87433,47.12567138671875
2023-10-28,S005,P032,172,163.49106,8.508941650390625
2023-10-28,S011,P023,66,66.84129,-0.8412933349609375
2023-10-29,S009,P018,91,101.72118,-10.721183776855469
2023-10-29,S016,P013,111,148.52092,-37.52091979980469
2023-10-29,S011,P037,122,129.54677,-7.5467681884765625
2023-10-29,S019,P035,55,54.803684,0.19631576538085938
2023-10-29,S015,P014,119,91.164246,27.83575439453125
2023-10-29,S006,P011,90,85.922646,4.077354431152344
2023-10-29,S011,P009,138,134.92026,3.079742431640625
2023-10-29,S001,P029,66,80.22988,-14.229881286621094
2023-10-29,S013,P009,147,137.48291,9.51708984375
2023-10-29,S009,P025,69,76.971565,-7.971565246582031
2023-10-29,S017,P036,100,85.217186,14.782814025878906
2023-10-29,S001,P001,44,38.554867,5.445133209228516
2023-10-29,S003,P022,261,267.42706,-6.42706298828125
2023-10-30,S012,P038,79,69.76054,9.239463806152344
2023-10-30,S001,P002,92,81.272,10.727996826171875
2023-10-30,S011,P018,123,126.8348,-3.8348007202148438
2023-10-30,S011,P006,54,60.327713,-6.3277130126953125
2023-10-30,S011,P020,36,42.372627,-6.372627258300781
2023-10-30,S020,P003,117,125.71654,-8.716537475585938
2023-10-30,S012,P008,74,77.79743,-3.7974319458007812
2023-10-30,S020,P016,47,45.5177,1.4822998046875
2023-10-30,S009,P011,57,48.83792,8.162078857421875
2023-10-30,S010,P009,132,100.468704,31.531295776367188
2023-10-30,S009,P004,89,89.53719,-0.5371932983398438
2023-10-30,S014,P019,110,106.69276,3.3072433471679688
2023-10-31,S019,P022,87,64.89492,22.105079650878906
2023-10-31,S011,P019,129,94.94818,34.05181884765625
2023-10-31,S007,P001,30,38.67476,-8.674758911132812
2023-10-31,S005,P026,43,39.02054,3.979461669921875
2023-10-31,S014,P002,129,121.497055,7.5029449462890625
2023-10-31,S011,P034,98,69.29543,28.704566955566406
2023-10-31,S020,P013,191,185.91193,5.08807373046875
2023-10-31,S012,P022,114,136.95862,-22.9586181640625
2023-10-31,S007,P014,53,58.14778,-5.1477813720703125
2023-10-31,S017,P039,61,60.87057,0.12942886352539062
2023-11-01,S010,P008,107,88.62813,18.371871948242188
2023-11-01,S019,P020,15,11.840382,3.159618377685547
2023-11-01,S013,P012,84,87.80352,-3.8035202026367188
2023-11-01,S013,P035,85,82.91312,2.086883544921875
2023-11-01,S012,P033,46,38.711857,7.288143157958984
2023-11-01,S006,P026,76,67.91695,8.083053588867188
2023-11-01,S013,P006,23,27.610802,-4.610801696777344
2023-11-01,S006,P015,35,36.07839,-1.0783882141113281
2023-11-01,S002,P010,68,50.907146,17.092853546142578
2023-11-01,S010,P018,67,65.64915,1.3508529663085938
2023-11-01,S008,P023,30,26.93814,3.061859130859375
2023-11-01,S015,P025,36,39.534977,-3.5349769592285156
2023-11-02,S003,P034,20,21.83134,-1.8313407897949219
2023-11-02,S015,P038,189,233.44298,-44.44297790527344
2023-11-02,S010,P039,74,80.5475,-6.5475006103515625
2023-11-02,S003,P032,78,98.494255,-20.49425506591797
2023-11-02,S015,P017,110,107.59525,2.4047470092773438
2023-11-02,S002,P027,52,46.51876,5.481239318847656
2023-11-02,S005,P003,69,71.64738,-2.6473770141601562
2023-11-02,S006,P028,54,53.334846,0.6651535034179688
2023-11-02,S020,P014,70,74.63285,-4.632850646972656
2023-11-02,S011,P030,137,127.58233,9.417671203613281
2023-11-02,S019,P037,121,109.54689,11.453109741210938
2023-11-02,S011,P026,88,73.78379,14.216209411621094
2023-11-02,S012,P016,49,45.849895,3.150104522705078
2023-11-02,S011,P022,96,86.305466,9.694534301757812
2023-11-02,S011,P003,127,131.25447,-4.2544708251953125
2023-11-02,S016,P007,92,87.74886,4.251136779785156
2023-11-02,S007,P005,154,177.75482,-23.75482177734375
2023-11-02,S009,P012,136,136.3878,-0.3878021240234375
2023-11-03,S015,P004,43,48.051773,-5.0517730712890625
2023-11-03,S014,P007,145,138.85089,6.14910888671875
2023-11-03,S010,P021,89,98.82894,-9.828941345214844
2023-11-03,S016,P026,52,48.347584,3.652416229248047
2023-11-03,S019,P027,60,58.10241,1.8975906372070312
2023-11-03,S003,P028,81,87.24315,-6.2431488037109375
2023-11-03,S001,P010,46,55.072495,-9.072494506835938
2023-11-03,S018,P033,20,25.164299,-5.164299011230469
2023-11-03,S005,P036,55,48.79615,6.203849792480469
2023-11-03,S007,P001,27,24.62325,2.376750946044922
2023-11-03,S018,P001,50,61.32002,-11.320018768310547
2023-11-03,S019,P003,55,52.76819,2.2318115234375
2023-11-03,S007,P001,32,31.501799,0.4982013702392578
2023-11-04,S004,P039,53,72.27,-19.269996643066406
2023-11-04,S002,P006,61,49.709305,11.290695190429688
2023-11-04,S007,P034,69,73.235435,-4.235435485839844
2023-11-04,S013,P026,90,84.02961,5.970390319824219
2023-11-04,S006,P031,16,20.827806,-4.82780647277832
2023-11-04,S012,P023,57,66.27803,-9.278030395507812
2023-11-04,S020,P003,162,154.32796,7.6720428466796875
2023-11-04,S015,P014,89,74.34163,14.658370971679688
2023-11-04,S005,P015,96,100.479126,-4.4791259765625
2023-11-04,S007,P016,90,124.27019,-34.27018737792969
2023-11-04,S015,P007,123,137.53795,-14.537948608398438
2023-11-04,S012,P007,157,150.59521,6.40478515625
2023-11-04,S019,P010,23,18.455112,4.544887542724609
2023-11-04,S009,P014,67,68.55867,-1.5586700439453125
2023-11-04,S009,P024,79,74.54587,4.454132080078125
2023-11-04,S002,P011,133,112.16918,20.83081817626953
2023-11-04,S020,P012,83,93.32139,-10.321388244628906
2023-11-04,S019,P031,47,55.70327,-8.703269958496094
2023-11-05,S020,P020,33,29.276775,3.723224639892578
2023-11-05,S009,P035,126,114.664665,11.335334777832031
2023-11-05,S013,P027,103,104.221436,-1.221435546875
2023-11-05,S013,P004,82,81.73693,0.26306915283203125
2023-11-05,S005,P034,34,35.469707,-1.4697074890136719
2023-11-05,S010,P038,145,152.49387,-7.493865966796875
2023-11-05,S017,P011,65,64.02093,0.9790725708007812
2023-11-05,S017,P007,155,153.96071,1.0392913818359375
2023-11-05,S007,P006,44,43.658432,0.3415679931640625
2023-11-05,S007,P003,171,148.9356,22.064407348632812
2023-11-05,S019,P018,79,74.58768,4.412322998046875
2023-11-05,S019,P040,48,61.43755,-13.437549591064453
2023-11-05,S009,P026,75,78.32033,-3.3203277587890625
2023-11-05,S009,P019,117,124.15217,-7.152168273925781
2023-11-05,S012,P026,71,59.527607,11.472393035888672
2023-11-06,S016,P022,138,136.29369,1.7063140869140625
2023-11-06,S011,P015,68,71.09415,-3.094146728515625
2023-11-06,S007,P022,86,103.749275,-17.74927520751953
2023-11-06,S008,P032,85,87.764595,-2.7645950317382812
2023-11-06,S007,P003,103,90.24922,12.750778198242188
2023-11-06,S009,P007,154,128.5605,25.439498901367188
2023-11-06,S013,P036,69,63.818855,5.181144714355469
2023-11-06,S001,P016,34,36.62617,-2.626171112060547
2023-11-06,S006,P002,47,44.63115,2.3688507080078125
2023-11-06,S008,P030,153,165.62114,-12.621139526367188
2023-11-07,S013,P014,267,264.3943,2.605712890625
2023-11-07,S020,P001,48,38.303516,9.696483612060547
2023-11-07,S014,P023,111,95.48644,15.513557434082031
2023-11-07,S006,P007,55,62.04376,-7.043758392333984
2023-11-07,S010,P012,52,54.37077,-2.370769500732422
2023-11-07,S006,P018,45,40.931858,4.068141937255859
2023-11-07,S010,P014,104,109.93606,-5.936058044433594
2023-11-07,S014,P029,145,125.10514,19.894859313964844
2023-11-07,S014,P009,89,96.113045,-7.113044738769531
2023-11-07,S020,P039,54,56.28781,-2.287811279296875
2023-11-07,S011,P028,152,156.22298,-4.2229766845703125
2023-11-07,S003,P010,77,85.27424,-8.274238586425781
2023-11-07,S008,P004,32,33.666733,-1.6667327880859375
2023-11-08,S003,P004,85,89.91689,-4.916893005371094
2023-11-08,S020,P007,149,189.63312,-40.63311767578125
2023-11-08,S020,P007,217,196.604,20.39599609375
2023-11-08,S003,P028,173,115.37666,57.62333679199219
2023-11-08,S014,P016,97,100.019875,-3.0198745727539062
2023-11-08,S009,P027,53,55.88303,-2.8830299377441406
2023-11-08,S013,P002,113,109.54564,3.4543609619140625
2023-11-08,S011,P013,125,120.843346,4.156654357910156
2023-11-08,S014,P035,98,103.49636,-5.496360778808594
2023-11-08,S017,P007,143,132.89665,10.103347778320312
2023-11-08,S006,P032,78,102.82456,-24.824562072753906
2023-11-08,S016,P039,39,37.682632,1.3173675537109375
2023-11-08,S010,P008,80,62.602116,17.397884368896484
2023-11-08,S005,P029,193,126.19918,66.80081939697266
2023-11-09,S002,P009,256,193.6611,62.338897705078125
2023-11-09,S019,P032,134,129.74176,4.25823974609375
2023-11-09,S010,P026,175,130.44846,44.551544189453125
2023-11-09,S005,P025,26,28.951529,-2.951528549194336
2023-11-09,S014,P007,140,144.17664,-4.1766357421875
2023-11-09,S005,P018,226,165.16847,60.83152770996094
2023-11-09,S017,P018,41,55.302406,-14.302406311035156
2023-11-09,S007,P032,142,162.3424,-20.3424072265625
2023-11-09,S017,P014,72,66.488304,5.511695861816406
2023-11-09,S007,P028,112,125.722824,-13.722824096679688
2023-11-09,S004,P015,84,68.82657,15.173431396484375
2023-11-09,S007,P023,41,36.05278,4.9472198486328125
2023-11-09,S018,P017,39,37.03984,1.9601593017578125
2023-11-09,S019,P025,61,61.69053,-0.6905288696289062
2023-11-09,S001,P033,57,64.27912,-7.279121398925781
2023-11-09,S018,P017,43,44.13364,-1.1336402893066406
2023-11-10,S011,P004,93,80.6393,12.360702514648438
2023-11-10,S016,P025,44,42.952694,1.0473060607910156
2023-11-10,S017,P024,77,64.61829,12.381706237792969
2023-11-10,S007,P010,56,62.173656,-6.173656463623047
2023-11-10,S007,P010,54,49.63937,4.360630035400391
2023-11-10,S008,P033,35,35.200916,-0.20091629028320312
2023-11-10,S009,P003,110,112.59308,-2.59307861328125
2023-11-10,S010,P029,170,153.51906,16.480941772460938
2023-11-10,S005,P006,36,45.561462,-9.56146240234375
2023-11-10,S007,P040,115,100.828926,14.171073913574219
2023-11-10,S001,P010,33,35.593933,-2.59393310546875
2023-11-10,S006,P006,27,29.875391,-2.8753910064697266
2023-11-10,S003,P001,58,43.68526,14.314739227294922
2023-11-10,S006,P031,60,60.97015,-0.9701499938964844
2023-11-10,S015,P023,32,38.70107,-6.701068878173828
2023-11-10,S018,P014,56,55.129066,0.8709335327148438
2023-11-10,S006,P040,71,71.20791,-0.20790863037109375
2023-11-10,S015,P027,56,54.341866,1.6581344604492188
2023-11-11,S010,P008,132,121.61254,10.387458801269531
2023-11-11,S013,P003,107,112.72443,-5.72442626953125
2023-11-11,S011,P036,55,60.706013,-5.706012725830078
2023-11-11,S011,P015,132,119.09903,12.900970458984375
2023-11-11,S017,P028,131,115.46365,15.536346435546875
2023-11-11,S001,P001,40,38.207737,1.7922630310058594
2023-11-11,S009,P033,51,55.20157,-4.201568603515625
2023-11-11,S005,P032,120,131.49379,-11.493789672851562
2023-11-11,S015,P010,45,51.401985,-6.401985168457031
2023-11-11,S016,P017,23,26.554361,-3.554361343383789
2023-11-11,S004,P023,57,50.755123,6.244876861572266
2023-11-11,S018,P026,51,45.726753,5.273246765136719
2023-11-11,S015,P024,144,133.4908,10.509201049804688
2023-11-11,S019,P021,86,100.32614,-14.326141357421875
2023-11-11,S002,P021,167,140.87115,26.12884521484375
2023-11-11,S013,P032,258,214.044,43.95599365234375
2023-11-11,S013,P018,127,155.84404,-28.844039916992188
2023-11-11,S001,P027,71,69.495926,1.5040740966796875
2023-11-12,S018,P040,58,75.41925,-17.41925048828125
2023-11-12,S020,P011,39,44.171333,-5.171333312988281
2023-11-12,S006,P031,35,40.61515,-5.615150451660156
2023-11-12,S006,P023,34,34.085304,-0.08530426025390625
2023-11-12,S011,P030,116,112.9602,3.0398025512695312
2023-11-12,S014,P012,138,149.60623,-11.606231689453125
2023-11-12,S011,P005,67,58.957634,8.042366027832031
2023-11-12,S007,P039,92,105.13162,-13.131622314453125
2023-11-12,S017,P021,287,248.38875,38.61125183105469
2023-11-12,S016,P011,55,57.259567,-2.2595672607421875
2023-11-12,S019,P006,16,20.56607,-4.566070556640625
2023-11-12,S018,P028,87,88.32167,-1.3216705322265625
2023-11-12,S020,P008,82,86.70019,-4.700187683105469
2023-11-13,S020,P004,113,99.27245,13.727546691894531
2023-11-13,S018,P009,67,65.7368,1.2631988525390625
2023-11-13,S007,P002,176,155.83955,20.160446166992188
2023-11-13,S015,P014,72,68.371635,3.6283645629882812
2023-11-13,S003,P016,45,47.587208,-2.587207794189453
2023-11-13,S018,P017,63,64.003334,-1.0033340454101562
2023-11-13,S009,P016,38,43.68215,-5.682151794433594
2023-11-13,S001,P032,144,144.7204,-0.72039794921875
2023-11-13,S004,P038,191,137.83517,53.164825439453125
2023-11-13,S003,P031,42,32.187332,9.812667846679688
2023-11-13,S019,P001,45,40.303192,4.696807861328125
2023-11-13,S013,P011,94,100.00928,-6.00927734375
2023-11-13,S003,P024,75,74.91135,0.088653564453125
2023-11-13,S017,P006,24,28.922522,-4.922521591186523
2023-11-13,S006,P012,85,86.198845,-1.1988449096679688
2023-11-13,S004,P040,155,185.38498,-30.384979248046875
2023-11-13,S016,P007,70,79.7028,-9.702796936035156
2023-11-14,S017,P022,152,131.99928,20.000717163085938
2023-11-14,S007,P015,69,58.053905,10.946094512939453
2023-11-14,S001,P027,55,54.654976,0.34502410888671875
2023-11-14,S015,P036,54,56.94892,-2.9489212036132812
2023-11-14,S014,P003,110,117.1805,-7.1804962158203125
2023-11-14,S006,P039,49,42.786476,6.213523864746094
2023-11-14,S019,P012,86,73.49182,12.5081787109375
2023-11-14,S005,P033,38,41.50836,-3.50836181640625
2023-11-14,S016,P039,29,31.856434,-2.856433868408203
2023-11-14,S003,P013,163,164.57132,-1.571319580078125
2023-11-14,S011,P036,72,76.20841,-4.208412170410156
2023-11-14,S008,P016,25,32.391285,-7.391284942626953
2023-11-15,S012,P028,79,82.484276,-3.4842758178710938
2023-11-15,S015,P030,101,90.36591,10.634086608886719
2023-11-15,S009,P007,104,102.145996,1.85400390625
2023-11-15,S015,P030,147,152.96945,-5.969451904296875
2023-11-15,S008,P035,41,44.287468,-3.2874679565429688
2023-11-15,S005,P010,32,35.052364,-3.0523643493652344
2023-11-15,S004,P007,114,108.858734,5.141265869140625
2023-11-15,S015,P010,44,37.340786,6.659214019775391
2023-11-15,S002,P019,193,173.8561,19.143905639648438
2023-11-15,S020,P031,55,48.843254,6.156745910644531
2023-11-15,S005,P026,41,46.533287,-5.533287048339844
2023-11-15,S017,P014,78,62.103817,15.896183013916016
2023-11-15,S006,P028,63,63.038963,-0.03896331787109375
2023-11-15,S011,P033,56,49.789314,6.210685729980469
2023-11-15,S011,P026,98,83.8002,14.199798583984375
2023-11-15,S004,P012,103,74.40555,28.594451904296875
2023-11-15,S019,P011,37,38.879402,-1.8794021606445312
2023-11-15,S002,P026,200,174.16269,25.837310791015625
2023-11-15,S014,P010,42,38.84717,3.1528282165527344
2023-11-16,S004,P037,69,70.17917,-1.179168701171875
2023-11-16,S016,P007,76,89.34064,-13.34063720703125
2023-11-16,S020,P024,77,69.58022,7.419776916503906
2023-11-16,S010,P016,79,63.86709,15.132911682128906
2023-11-16,S005,P013,106,106.264656,-0.26465606689453125
2023-11-16,S016,P034,31,35.176186,-4.176185607910156
2023-11-16,S020,P001,41,33.615772,7.384227752685547
2023-11-16,S011,P002,118,107.3009,10.6990966796875
2023-11-16,S009,P002,169,166.418,2.582000732421875
2023-11-16,S014,P025,40,50.85203,-10.852031707763672
2023-11-16,S006,P017,71,80.66119,-9.661186218261719
2023-11-16,S019,P033,33,33.41533,-0.4153289794921875
2023-11-16,S005,P019,94,100.48959,-6.489593505859375
2023-11-16,S005,P022,62,84.325,-22.324996948242188
2023-11-16,S010,P032,137,151.53455,-14.5345458984375
2023-11-16,S003,P012,52,61.972595,-9.97259521484375
2023-11-16,S005,P033,40,47.761295,-7.761295318603516
2023-11-17,S012,P017,72,73.96931,-1.9693069458007812
2023-11-17,S012,P032,111,102.52578,8.474220275878906
2023-11-17,S002,P033,55,52.021057,2.97894287109375
2023-11-17,S011,P011,97,96.721245,0.27875518798828125
2023-11-17,S006,P011,29,28.280235,0.7197647094726562
2023-11-17,S005,P025,36,32.134094,3.86590576171875
2023-11-17,S008,P019,27,38.977802,-11.977802276611328
2023-11-17,S010,P029,86,79.68334,6.316658020019531
2023-11-18,S004,P039,47,60.73849,-13.73849105834961
2023-11-18,S008,P029,70,61.39849,8.601509094238281
2023-11-18,S016,P001,32,28.034472,3.9655284881591797
2023-11-18,S015,P010,106,105.71989,0.28011322021484375
2023-11-18,S001,P029,78,96.09078,-18.090782165527344
2023-11-18,S010,P031,29,39.736275,-10.736274719238281
2023-11-18,S004,P023,88,75.86429,12.135711669921875
2023-11-18,S001,P005,122,104.136215,17.863784790039062
2023-11-18,S011,P004,55,44.626976,10.373023986816406
2023-11-18,S011,P018,82,88.55112,-6.551116943359375
2023-11-18,S015,P027,54,55.96435,-1.9643516540527344
2023-11-19,S017,P016,98,106.425255,-8.425254821777344
2023-11-19,S005,P021,174,158.14177,15.858230590820312
2023-11-19,S005,P009,153,139.21085,13.789154052734375
2023-11-19,S003,P020,54,59.52736,-5.5273590087890625
2023-11-19,S020,P028,105,84.68206,20.31793975830078
2023-11-19,S020,P015,78,87.37338,-9.373382568359375
2023-11-19,S009,P010,56,67.95965,-11.959648132324219
2023-11-19,S010,P013,188,207.6606,-19.660598754882812
2023-11-20,S003,P037,130,129.36475,0.63525390625
2023-11-20,S009,P033,74,75.18552,-1.185516357421875
2023-11-20,S018,P040,74,78.02801,-4.028007507324219
2023-11-20,S002,P028,257,201.05304,55.94696044921875
2023-11-20,S020,P024,121,126.36272,-5.3627166748046875
2023-11-20,S010,P030,123,117.79671,5.2032928466796875
2023-11-20,S008,P009,78,89.20094,-11.200942993164062
2023-11-20,S014,P032,161,149.50526,11.494735717773438
2023-11-20,S009,P002,85,87.74388,-2.7438812255859375
2023-11-20,S019,P033,32,33.6333,-1.63330078125
2023-11-20,S012,P001,27,21.421936,5.57806396484375
2023-11-20,S018,P006,15,17.074636,-2.074636459350586
2023-11-20,S012,P016,50,45.092663,4.907337188720703
2023-11-20,S011,P001,64,70.42942,-6.429420471191406
2023-11-21,S019,P004,60,60.454178,-0.4541778564453125
2023-11-21,S003,P031,47,53.33423,-6.334228515625
2023-11-21,S009,P019,112,127.46145,-15.461448669433594
2023-11-21,S012,P034,39,42.84427,-3.844268798828125
2023-11-21,S008,P015,75,83.89227,-8.89227294921875
2023-11-21,S016,P029,74,65.32293,8.677070617675781
2023-11-21,S011,P018,92,125.17796,-33.17796325683594
2023-11-21,S011,P015,76,75.56098,0.43901824951171875
2023-11-21,S002,P029,123,108.31082,14.689178466796875
2023-11-21,S004,P012,71,62.83237,8.16762924194336
2023-11-22,S002,P012,135,135.02861,-0.0286102294921875
2023-11-22,S017,P019,43,42.34147,0.6585311889648438
2023-11-22,S015,P021,71,77.284645,-6.284645080566406
2023-11-22,S016,P032,179,167.83762,11.162384033203125
2023-11-22,S006,P011,39,44.585274,-5.585273742675781
2023-11-22,S006,P037,67,69.32254,-2.322540283203125
2023-11-22,S015,P010,37,37.630013,-0.6300125122070312
2023-11-22,S001,P037,98,96.02862,1.9713821411132812
2023-11-22,S009,P036,63,70.14532,-7.145317077636719
2023-11-22,S002,P038,99,116.138435,-17.13843536376953
2023-11-22,S007,P018,127,101.5471,25.452903747558594
2023-11-22,S017,P004,31,36.648983,-5.648983001708984
2023-11-22,S019,P039,46,49.99923,-3.9992294311523438
2023-11-22,S020,P001,30,29.81439,0.1856098175048828
2023-11-22,S015,P007,182,184.26842,-2.2684173583984375
2023-11-22,S013,P013,157,155.16278,1.83721923828125
2023-11-23,S018,P024,54,59.13921,-5.139209747314453
